3b60a720-ea86-4bdc-a258-e246b9238c9f,764
27a4f0be-5277-4d63-9db6-e2fde0d97fbf,486
aa212396-44fa-4477-8a31-c2054280dc41,863
e3c54764-d09b-410a-89c3-ad0ee383e8fe,864
5627e1c5-da24-46dc-8da2-72a865d5e618,764
a91fc048-56d0-44a3-915e-96850d88878e,876
e9652dfd-d5ed-4ad2-b005-01be5975d9f1,619
d316f45f-921d-46ae-a7e4-464ea5034fce,672
fdbe80e3-1fc4-46e9-aad9-5502d50d3843,550
8ba9cb99-eedd-4095-96cd-26e03da54670,757
de317863-3a75-4a0a-8956-c18112980bec,865
5a9dfb65-d0e9-4919-bbe3-689768a45268,863
f397600f-fa2b-4a82-a75c-e16494995fea,868
fe02dff5-38b1-4d98-9c61-3deae311288c,872
8b2bbbc6-b2f3-4312-932a-1c8873747e78,869
886377af-e338-4a90-bdc6-5fdf69546359,867
04039151-bc99-4a05-89f7-9ffcb50ea204,563
895b95c4-a457-4be8-a6ad-ff80f26351b5,650
a5447779-5b28-48aa-b484-c218d22275fb,664
39e993ab-9b1d-4ed3-ad42-c2a3cb45b352,667
3c3ffee3-962c-48d9-b76b-ff2ae79ce96e,550
b576e0cd-f628-4b40-ae81-de5407ec46a1,602
a9b05652-83dd-45e2-b3fc-e1867ddf018e,871
ec389805-aad8-4dc8-aeea-efe729efa2ff,558
8c34f4a8-c7cf-4431-910c-6f0bf6cf772d,667
41d7f062-46ea-437d-bbd5-f81b5fb9700e,865
ce26021e-a428-4fb1-b4ef-02d0ec6c6e96,874
b94a9183-ebaf-400a-94a7-49376a7560a0,871
28b1c7b0-2ff0-491a-b955-8b5f484b4826,868
d69347fb-887e-4be7-8c48-1be480756b41,870
4daedba6-0c7c-424a-a3ac-2c63c1390911,737
eb53b00f-f731-4b20-acce-d911cebcd8c2,499
ab1e98c4-7f41-4ed4-9077-a428b738b227,869
e1f26553-0ca8-45f5-82a1-360bb5c0629d,872
5694dc8b-f533-4b42-b517-c5be1c294174,506
778d84ec-6e7f-49b6-a615-139ce35fc68d,865
6b9505c5-a96e-47ba-a72e-603bdaf2117b,877
e9585280-3ff3-4b5e-8e54-4557ae8de614,869
9dc7526a-040d-49a6-acff-28886ebe3d96,762
605c2a6d-0429-4d3f-b770-98754477c208,876
23a288d7-2943-4fac-b010-2fe32c5de83d,499
fcfd79f9-8209-4c3c-839b-255ed9402eee,762
0109dae6-0456-4756-80c1-c2605887c9fc,877
b955c506-d503-480b-8c78-9fbfc920cf53,869
4c3fdf9b-1cff-4da7-a81c-da0aa5b0ee35,564
96544697-1d19-43be-ac5a-183152ef1381,563
37306ca2-e4ad-48c5-b65b-dc6f8bf2dac3,632
bd879c20-7b3e-4ad5-8596-dca84ff70445,762
7bbac432-ed63-4bdc-b505-691e9c15f553,621
a0bf520f-4201-444e-ac03-8e84013e01d0,707
f3228642-8e2d-4d85-bed3-2c6e0359a571,864
1edec0ac-65d6-4e9c-9188-ae23ca8eab92,558
864e8431-4982-4176-831c-3dc9726b0f69,737
37833ab0-ff30-4c6a-b587-e6e2d6ae36d2,871
5da18495-7ec0-46af-9305-8b050e11c380,533
e50b8434-cb5b-4ce2-8cb6-826cba7e53f6,867
cf19ef6f-ac28-4f08-a283-1000947c2537,757
f5d2cee0-ab22-4d53-bb4a-3d8383a885e4,871
724039ad-3509-4d6a-93a0-800511139b4a,877
f4f4b81a-fe0d-4ca0-bd71-2d19b482206e,873
d386e125-6d4e-4a1b-af8c-ef0ce48d94fd,877
f3f4dd73-cecf-4013-bb1e-f7faeb5be652,420
bf5432b2-d104-47e5-896d-090b989b54b4,469
28fa3b87-3f06-404f-8482-542895a12e44,878
d01f207e-fd6e-4dae-9e18-76b2025cdc5b,467
56058db6-7629-4d61-a02b-df7c39d21541,475
7d9b60da-cc38-4a71-9a83-aa0b2e3ac0e6,445
2d9122b5-c6b6-40c4-9be2-157b6492af79,440
8de6ba9d-fbb4-405d-84e6-c3fe6cb5c281,878
5e66bf94-1e69-4bb6-ae04-d5536d384fb7,475
c6a885eb-ffc9-4f8e-bc45-cb5d00ac55c7,475
9c4669a0-cabe-4c70-a25f-8bd077f226f1,469
f8a879f8-41d2-4ae2-b4dd-522454f1c9dd,475
fc3a5cea-f83b-409c-98ba-3e548ba82e4b,879
23f5da85-9fa5-4c80-b25b-11029d4f4753,884
61baf5ac-cfde-4ef7-ab32-19af3203eafb,901
cf36761d-516d-4c97-954b-2a4bb2d0a01f,896
fb53ef42-7b05-4442-bfe1-84854d765fe7,880
354d1dde-5fe8-4759-9596-0b4710438009,925
7a246115-fb28-4c17-8b5e-88f4ae924ea7,905
8052bc8f-6f60-4976-a57f-fe478b692ac3,879
161d9b22-6c32-491b-a962-752315d72e2e,901
1797a997-19ec-483b-84b1-7f3c73cc2bfb,925
b77be29f-14c8-412a-97e8-7c99ec9b0477,849
bd85e503-a8ab-4d44-a6fb-2b334feb89b3,895
07a34108-f3d4-4cda-94ba-c61c5bc6ceaa,893
c19cceb3-c35e-4ce3-a5b8-a454723e52cf,895
18e32edc-64e8-4658-9a13-fb740f9fd1d2,857
fb6ccd7c-15d0-4244-9a22-d18bf0cefe2e,795
0dbf5a9e-5ff7-45e6-8abb-d82d45631b82,846
ac702e70-d5a0-45ce-a004-c20e7a011518,917
3354bc66-98fb-448b-a3b5-7164d352ec9d,904
3151b274-4874-43b7-9597-9792d01250f2,884
80610a96-baf8-4e71-9c52-185a8b07b28c,895
e1f5b190-a2d8-45a6-bab5-3c3699b37677,907
de81f7af-f73c-4f57-9ad1-9b714fd78695,893
664e9a07-294c-4a8c-b4ba-1b9484fdaf3c,925
e7f54d5d-a892-4897-8675-38f684aa40dc,891
52d1ce0f-3577-4b92-a64e-6492bf6fe957,917
ab80820e-1b2f-46bf-becb-802ebcab4e6d,893
135efd09-964c-497e-b288-1f2bb4a1f5a7,926
11671d42-00c9-4070-b3f6-1ee91845fd92,916
ba0141c9-51fa-4967-8a09-14755a78ce76,895
e451d04e-0181-4bf7-987f-972b545139b2,893
f9dad5a6-6d2a-44a9-8f6d-b6874e390e20,901
6477f9cd-3053-4db6-b80f-cf2566c346ba,904
834a06ad-d4ea-4489-ac3a-fea461af51cb,901
a74a737e-d514-47ad-b288-a0bf41332ba2,897
0755eca9-a8dd-4075-8e0b-194435b7f9a5,925
6fe1d809-268c-4783-966c-0cc3855c7924,895
358c2fb2-cc45-473c-a42a-3135b3a0c2ac,883
ca4b3599-6bda-4eef-8d71-e90a2b536d6c,898
ce56ed7f-1f02-4aae-8545-6997f741a9b7,901
d2bd281b-2a0a-4497-9b80-ff58d0c5e768,925
d6964038-e7db-4208-8c18-72c8ce6ee61d,893
102690ba-f461-4b99-92d2-c5d05999b022,919
38dc9ca4-7195-43ae-baf5-6a91795e3d07,879
8b04c2b7-96be-44fb-9f56-583370eae91d,898
07368290-1c81-4eb8-9def-99af6bda968d,923
6b7a18c2-3682-4160-b238-19e667e50359,911
8304332e-e44f-4f9a-86b1-cc35ef0e0add,919
f8eb3747-e06e-4e13-9ade-7a435b2975c5,929
bcf5eb9f-4a6d-402f-9a20-2455dd762962,905
1cca8b89-99c0-4d52-98a7-407ef5c784c0,934
d5314f99-3505-4cad-a4ac-9bbdf076650c,928
c0db107e-b884-41aa-ab1e-5456e07c9242,934
4b3288ab-e3af-4f1f-9250-8f1bec6407ef,892
ce19b04b-2a66-45dc-b3c9-0241bb81c8ef,884
e805d92f-6d9c-41d1-b26f-25c6705e4760,908
024a361d-78c7-494a-a754-891fd6f9f339,928
b8e66d43-e341-41ce-9945-123c6aa3b6b8,880
4729ffe0-a8cb-44b9-befc-826d15c9bbfc,915
53e5a4ac-1dd9-4bf0-89b1-dc446f586750,920
f7275a58-0bd8-4331-a17f-20354d23894c,913
207886bf-d1a8-498a-b3bb-741ea07d9974,881
267bbece-eaea-4688-a3e4-34a280ec6828,922
dc7ad888-8c48-4a5a-a7c0-7bb10f1954e5,924
ecd06f64-833a-46b4-80c9-8767c8a91dbd,913
52cb7bfc-8c79-40e6-8597-b44fa90ac17f,881
8b13d697-d1ef-4414-88a6-e922860bcaaa,911
a79d3248-87f7-43aa-92ad-75b7bf5b3a61,924
cf83b0eb-b1bc-451a-9772-f2dbed69e90a,918
d7f356b5-14b1-41a8-bb4e-4182d80632c8,913
1cc74b66-c726-4200-91ab-04b6dda83dde,890
316cff53-ebdb-468c-ae72-cdbe8fc09e91,924
4b8e8f02-9143-4406-8508-5ac03332b37f,891
ddca5921-ec4d-4a2e-b71a-42b904ffc10d,905
43800fbb-74fe-48bb-8ff8-3a78b21a8e59,917
142514f1-29fc-4c3d-ae6d-df2bed2b226e,906
36eaea12-8d2a-49b2-a74f-3561c68f660d,886
6d6099ed-a044-4441-9e74-c13b9b133b81,884
210a4952-1d41-4c30-9591-01170ff6b2e5,934
b75f0f34-4905-4e31-9473-3429acda919b,881
bfde6280-8e88-4c44-9840-34a95ce6f51f,902
f888658d-3f40-41ff-aa80-596adf5d42a0,903
df481df8-8836-49df-893a-0f7ca369b980,908
251e3c58-90f9-4ef1-8292-250b76a88aaa,931
5e2bfa17-e2c4-45bb-9586-d2620ca66bda,917
617c8a41-e9cc-4b1e-9b2a-e844eb3b1555,904
14e126c3-48d1-45be-a3d2-f6ab8f1b99b1,932
a702842a-4511-4df6-97d9-5a900fd6429a,918
c2963266-b9a0-4dad-b5f1-31b00eae433e,915
6b83f333-1a5b-4b38-8765-af1defc4306e,891
8c97f774-e13b-4e47-8aa3-4ba32f320c7e,886
ce92e863-197d-4c08-82ff-46c664498ba2,928
60ec20bb-8e73-4e16-9074-12a7bb61e356,900
2cb35b54-2ef5-441c-908d-890eb902f497,887
9995af85-4098-4c6f-90b7-f39dd730264d,899
96a1690a-143e-4fe8-8dcc-97946909a5b2,919
54bf73e8-e474-49c6-94e1-b40e8a1e91b5,924
3dbe5a32-2f20-4445-bfec-eb5efef929b1,903
bfdcbdbb-136b-4250-81e1-5581c132fe12,889
f7376c4d-ac5a-4143-b43d-23657cd3801a,902
7fe80d37-c896-4baf-ade0-edbc7a18da2f,926
eb1b02c5-b5b0-45b4-8b25-d10e7681b9ed,930
589d570d-e102-442b-81da-70dd89c72b2b,912
48eeb56d-a949-42f9-bf8c-11e838990e3a,887
7b094087-60b5-4619-b515-d6eace8f3d07,916
5f74d641-3d32-4f9c-b4b8-44f40693506b,931
40ae2ade-fa6f-480b-a5c9-e9e2c9372f1f,912
1c450826-fe77-4b77-a67c-51d7834e7493,931
b61e09ac-ede7-48fc-bbe3-8ed0901caecc,899
be357946-cf17-4298-839f-23536e44e403,894
fdcfe266-0f31-4bec-a563-36a7f171ba23,921
dbc762f9-dd41-48ea-ab5f-c93d16726269,921
bcae236f-c112-42c4-81eb-33428773d0dd,910
3b75b9df-679f-4bea-93f3-06f8336c6f3f,909
c8ca9c84-73d7-4c43-bebe-c206239cf088,899
6fd72124-6cf6-437f-82e7-8327896fabe0,900
4327c540-689f-4f69-a2c8-c651fa179534,892
fa76b894-f53f-4d5c-973f-b82c92382457,933
ad4df279-1fd3-4a7b-b909-98cdf807da44,909
fde3ba0f-27f5-4d91-9221-e6a540300b37,910
cc0befea-747a-42ac-ad2d-e1cd70b40e2f,888
702ceca1-b495-4092-b7cc-53b3cdf24fe4,920
7a4958c4-3fd1-4132-a608-c71be0b5bcb8,888
36a30781-ca55-4cdf-b3b2-c9dd6dc17a54,887
50da6d7a-5cdf-4644-9e6e-b386968f6fd4,885
2ff2a6e0-2241-4414-aa9c-e9f5d462bbc3,900
de91d3b6-9123-46dd-be22-6774458d3abe,891
4a94ee2d-abab-4a6a-b42c-d31b347d68b5,910
45d0fc11-7da4-4a26-92d0-055501d8c673,889
c6fb263d-c479-40c8-af62-bcc6490a4767,906
1384aca2-df83-4917-b2b9-fe42f09cb84a,935
046f276b-8849-4d96-8551-27cd198ed71f,898
ac16ec5a-4ee8-4adc-af17-30cb5cc4e114,881
51daeaec-ac80-4582-92cf-b2d9b43d993f,928
a4c7481c-f1f5-45bc-9bf0-5cf54637e125,894
64dac7b0-75bc-482d-95e5-358c5d1fe3d3,907
569938f5-7978-4d9d-88bb-7aac8f7b1485,931
e1651e4b-d145-4e5e-8a5f-52261e4b1242,900
27909a41-f404-4949-bee6-34486902b714,927
adbf1693-d7d7-4291-a641-3d75f3e3bef2,924
72c290ed-3d16-4dae-8068-9e8cad69e6dc,899
6539525e-87df-4bd9-82a0-a032a389791f,883
016b4934-c52a-4839-8e62-056157971669,911
49240a04-4b9d-4489-87b0-9b394342b891,884
f2070786-0a5b-42dc-babf-fa5c87185ae8,932
55542a99-91b8-4ee0-a98e-df5165a819db,913
e4106e33-a9e5-4575-9252-a1e851453936,903
b6c570cb-2ad5-4b34-99a9-b83a7aa04ab6,915
974bb8ba-db24-4f7e-96c1-6f2c992514ad,896
d77c0529-b5fc-4ac6-80fe-26e701b2d0b4,916
5f93eaa0-d357-4776-9083-54abee74e8f7,882
1de34758-bcd0-432f-806d-f3ab2f427a1a,888
55b2612e-ec02-4d40-8bef-9d9faaa83e57,926
71ba72d1-bfac-48ea-9c38-33b503c40239,890
c25716d4-f4e6-49cb-8535-a92fd05e743d,923
d7c749ff-0a81-45b7-9d4d-35ab9abd5df3,900
942a9fc8-d2d2-404a-951e-fd009298c4aa,918
c570772a-488d-42fe-9209-f3f943e4ecc1,906
7f0ae740-e725-45bf-9c1b-010de80ef0c3,887
1fdb7da1-821c-47dd-b1c4-24f80ad9fa0e,906
4989d63b-a337-4841-b32d-98cacfad83e2,908
2f95752d-439d-409a-acb6-b7abb523ea1d,921
30d23ada-ae69-4f87-92db-62a1d37e8eb0,889
b929e035-4fcd-4203-a2cf-e2db5eed1f28,910
a12d9559-c3ff-431f-828b-684fece8fc2f,891
9d27ffd3-bf1a-47e2-a313-27fed281c975,935
ab48d60d-947f-4a2b-8259-9f24d869bf0a,887
6d9dee2a-fa0c-4133-b8c7-4b800c077adc,879
b8c1a643-7e36-4f08-a9ec-be52d0523660,883
2ee183fe-ec94-4463-abf3-f8f92c6afda1,885
45e8efec-b7de-4b07-9783-20b251a30346,886
99e59643-73d9-4d3d-b08f-e3ddde61b04a,929
ff5623a8-46a9-4ecc-af8d-a57dd1e4116f,907
bd1e3d70-f685-4f6f-aaf4-3200749394c5,897
b71304ec-788d-47a0-8afb-a788a01516ca,898
bad99e44-a9bc-43c1-8016-9b375d1b1ca5,883
1fda439c-1968-443b-87ef-a12c9a2ca357,907
7216212c-a25a-4d05-af06-46c75f19714a,881
cc448915-8a2a-4cc6-a022-15894b00d236,894
786cc076-5fbe-4068-b2e4-1cc0d87f7594,935
e6db4794-b79c-47aa-a6da-674fbc96a404,929
6a0be3b2-46d2-4b44-a60c-bc16156d9868,905
b87f33e9-8402-4bfe-a8ce-6613bd800e31,896
0fecabe1-ff88-4281-9938-8b267236c799,911
b588b3f9-0876-4d34-8f2e-a46bd1e984c7,903
522ad62a-4268-43d5-87f6-68d7c661c201,913
c9fdeabc-4367-499c-877b-27203e931be1,890
31473e67-b57d-49e9-924a-de8f2d24b8ae,928
d08ac9d3-c41f-4784-8c13-5ceeacd1c580,904
9000ff05-99a8-4174-8182-97d9ec4bc129,919
42e32ff7-25c4-4c69-9efb-34ab78f3078d,902
d0092216-5fc3-4b7a-b72b-46aad990a31e,904
62725fc4-2f88-4a55-80c0-0e51f0c6e131,932
cbc7bd63-30cb-465f-94da-4e2d9526451c,911
6fc5b106-bf16-4d5f-8bc7-d8dd4a1f46f8,914
8e2bd0b6-7764-4e2d-a538-63cddca0e815,933
5e393786-bc2b-46ae-84d9-e3911d754a3b,927
41a2813c-8991-42d0-8a1d-f8245750530f,932
229aca27-e3d1-443c-9aa2-8e738ab54b7f,930
3a317d36-102c-4b9a-aea4-3dcc1def7468,902
28604e78-2031-40da-8ce5-e351d4f0b735,915
1133dc18-f6ea-422f-a539-31b98cd66d3e,919
c42ecf7c-7b5d-4a84-9bf8-111d664328b9,915
57efcfd8-b3aa-4803-b1ff-f932c29d969f,916
3728cd1c-c701-4b8c-9f0b-2f87816dc6ee,888
103dbab2-5c87-46d1-94af-9ad615983376,914
3e905280-910b-440f-a41e-e1f426b58058,933
c188e33b-cdf8-489b-bbe4-e390dd91e932,882
cced1767-a6c8-46d8-af60-8f9ace31211f,909
b4d197ca-c898-4572-9c44-e005b609e581,912
d2296d9b-b0a6-4f4a-b9cf-7d37ca405f50,934
84edd7bb-4dfb-4d02-9b7b-b2639aaf6f8e,882
ae5f8ab8-d38f-4bfe-b194-12f2be0f9eac,926
8a3ba473-1051-40c0-8a7e-3b14825e8392,922
abab2ac9-a1af-4bd4-8047-ec418d52571c,916
b3711a7a-e068-45a4-ab7a-a7a47f8e6aa9,922
b3685063-6537-4575-bfe7-021e992ad5c2,923
11ab6f7b-4549-46b2-99d1-5a62ba864063,912
69f14420-8057-496f-a25a-2b60b9d2517f,888
20cdfa4d-2fc3-4b34-8625-689bfffd3294,923
1406c786-7b4b-4c5c-9f82-b780f3183687,912
66fdf481-17ef-47bf-a073-9b934054570d,923
17da142f-6aee-428a-a9eb-ef4fd28d889e,882
0ea9dee9-688d-4ab8-98b8-cbaad65b9f65,885
8de5cf9b-b549-4067-ac5b-9396510829d3,927
30967876-f38b-4a97-9b47-53d0ffc12b53,933
787f6778-9b23-425a-a6b9-30e9bdb35061,933
4e53705a-672b-4648-bada-f9a419071ede,897
0390ed05-0713-4b86-bce9-5f80f55a9adf,921
a63e4b05-db54-41c0-abb5-d89565b70d10,897
fb737393-6a22-4601-99e4-8aa7b5d9dd89,927
e8df2c73-dfc8-4c7f-99f8-428e04751fc4,927
4ebf0544-e154-4619-8a49-51c05ceae899,922
7a1ecc18-adb8-4791-9d71-ae6319bd2107,885
e359b700-4acb-4aa8-9c74-9cb973aae593,894
d44d10b4-3f85-4881-b86a-bce834ec7acd,917
0c659a67-7791-4334-8d09-b2d94902ceef,894
80eb8fd7-f283-4e08-94e9-10babb04a800,897
81cc9da1-e814-4d3d-b455-c7a87ccc2b19,920
f8145d01-9068-4b68-bdb2-a915891bc82f,930
b900988d-856b-4c68-aba3-8d8bb4a05c9a,896
63078e70-0f53-4910-8923-d73171635cee,909
8421b16a-c478-4b64-b76e-435d21dd37ef,932
22403240-fedb-4f0e-87b3-a512ebfca7b7,905
187ad025-5899-4371-858e-b42f6ac9cf7d,889
eef1af03-ccb2-4691-baf2-144cbbf562b7,935
92fccaa2-4a11-4623-aa14-c0a904d00f2f,935
e073352d-3b2e-4a15-b45a-8ce14e7822b5,914
eb3c9e63-3d8d-45fb-a766-d4774870756e,907
ea068bd0-e4ea-43e6-b03e-e2b8a1e9f7d1,908
01401c60-59e3-4242-82ea-b9c3f8537a1a,898
3ef5f2bb-75b6-433c-9293-304e69f3066a,885
61da4a88-db1a-43e2-9494-ac8c8fce7755,931
98bc776b-c79f-4c61-b05e-c5dc3795e080,892
6ac9a30a-d8b7-4454-b71c-fc872e2c04c0,879
f4b55e30-8ef5-492b-a2f2-9fabd2132736,906
01fbf657-94a5-4ee9-9e2e-e1c0acfa845a,929
fd5edd64-cec2-4f7f-8fa8-dc0229240655,902
7cd6768b-0e2d-47dc-9f50-452c3dbaf2fd,921
9e6c9a60-fedc-43b2-962a-77f247c5f303,883
5b764070-5711-480e-ab71-9f8e229a1048,903
86e17c9b-cfa1-47d8-8d8a-0158868f2baa,908
8ce992a2-f392-4e2f-b8ea-4df0c4240d3d,890
2b59cf4f-28ad-49ab-9f7d-97d8d2d8158d,882
01bd713f-7296-4a48-a915-48b3f4224423,892
9ad9b087-ee32-4316-b925-7ea3a978d8bc,910
c518a342-66bb-4b20-824f-4a9cdfbad0aa,934
ced5349c-da5e-4645-ad48-40c406414dcb,930
5fb635a4-8a0f-4972-b740-000c4abb82a2,899
9e90b688-6784-4d5f-a424-1d46817dc7c8,926
db729963-df47-4424-941e-37596210d14b,886
fea24587-75e8-41a6-b8fd-15820dea0e26,929
13943a6f-fbd9-40cc-913b-c159a832112b,892
948d6d0b-b886-4b6b-bfe5-b418729b6a52,889
a1ec708d-eecf-49c0-a9db-92f71d337f4a,922
3ab1fea3-889e-4ae3-8791-0dee1113b87f,896
2d6612c3-2b38-4dc2-a667-cf4899062dbd,909
e6fdca2b-6032-4d50-bb7d-82c804f58632,914
638226cd-0cf2-414d-a2b6-598b23c97a47,886
7c82f565-37cf-4f8d-bc1a-3203f2660ee3,890
ce124d6c-7bb6-40d0-8f44-a5587719ca18,880
446d7b0f-a815-438e-83f5-b9d026324a8d,930
a0c2856e-e1cd-48c5-83be-43c4deb0bbe0,914
106f1de9-af82-4de2-b462-3e61b20148fa,920
36fe78bc-ce33-4507-aa43-a05e4c83dbd9,918
a1e5e41b-d993-45f8-93a6-790634f6458c,880
d0facc90-61eb-40c8-8b9f-1220656f3fbf,918
c45467dc-6075-4a18-86d6-f04c70a8c30d,880
723c945e-1e6d-41be-9e66-af258b269be1,920
cae30111-9fef-474e-b578-71b953d7f663,997
021148ae-fd5f-4e0f-81fa-4cdfc3e70528,966
0330d764-759a-4af4-bb47-a49caf520b0d,997
a891fec4-31a1-4a2f-abf3-ae29a811d55c,758
483c29ea-6415-4f7d-ae7b-8c6d85cd847a,976
6fa9ed66-d0ec-47aa-b9c4-14f195d70611,967
1a106e75-7118-468b-906a-b588746612fb,972
cf74ff11-ca8c-4f8b-9721-c0fb42e18ec9,996
87927ee3-8100-4c14-a0b7-bd6a1c4698d6,955
52098caf-d01d-47af-8755-f5ceed49a896,959
b32beb70-ad18-4673-ae43-80ff9d17bd24,945
d54161a6-8d20-45d5-8b63-9065897a3408,936
f4880fd8-0b35-4bb8-ab50-4e4599091e0b,962
19bd6bda-8b71-450a-97c9-c28948557132,993
ed6eb47e-14a2-4df0-a0a4-f022c8fb5e53,957
c45bd6a6-e66d-4160-8847-7c6047ccb16e,937
bb01385e-c150-4709-a010-549fdec345fa,990
bfc4fc01-018a-4ca1-9010-d1869c6e5bbe,960
f30e3cb6-bd93-489b-ba92-6b9b8d120f4f,970
6f111b42-e0c8-4b00-9248-ad77a6afc5ee,949
87918330-64d6-4956-8750-e6b9b40bbf5a,968
2a16e072-e577-4c52-999e-97e7b2707893,942
3e187d9c-14bb-482a-9541-3192edd938db,954
dca88242-2bc7-4a77-9d14-103aa1dacbd6,992
a26c9df0-242a-44e6-a14e-3ec39e5aee34,978
0d9b24c4-e1d0-414e-b8ef-0239c9939cf8,981
3fb2563d-9bb3-4b6f-b685-6274a2246101,946
23bc95c5-9607-4064-b733-0c2d37aa54e6,991
a48bd71e-4a23-455d-88ec-ea76a26642ad,940
5732669a-9c03-45b7-8034-b54b304f1567,950
86aa600e-744c-4dcb-aee9-eb7846d07e31,969
27fa37af-5fd5-41ba-a7ba-3d261413bf69,937
06df6a24-6cec-4e5e-bb48-24d72d17c9b2,952
58744c72-41f5-4230-a452-ebf511b0f991,990
ea4b0a52-c3e1-420e-9368-ba0818bd1084,955
f7d14a8a-e6a5-4a74-8ab6-89eedc072af8,986
451ca7c5-182b-4f79-8f2d-0ed329704bc3,995
11179b17-6684-46d2-b5b9-7cef601c7a13,956
e29d94e1-344c-4563-b17e-e5be816968fa,964
7ea6c550-cc65-4a8f-91ad-ed4edb7f8951,999
8822f742-4af2-4ee7-a3ee-af54670e9e4e,942
938f5735-bb84-45ca-a342-8d77314266c6,947
5fe90aaa-6acf-4628-956e-f6161aae5304,968
98fb72c3-9394-4a10-a2eb-2dc7aac83636,977
1e7df967-cf2c-4f2e-a6ee-67669260e216,981
847b342b-2ed7-4c99-a2e1-15da1197a5a2,987
9342f8c1-1b72-4417-9cb7-feb316bf47a4,954
0a2ffece-2832-4011-b656-915f39aa7850,974
3fb0a218-49bf-4299-bf02-d5c635fb8ab9,994
9a83743a-506f-4236-98f8-84069dc15789,960
a50a2626-3c4f-4a5b-ade0-dbe99bc678a7,948
3b6c68d8-6a8e-43d8-a3a0-713e2f8d8775,967
35529528-f99d-402b-96ba-2a41ea684189,965
303cd6ae-deac-4a74-9280-dc8b9afd628d,997
782beb60-aa4c-4df0-a5b6-ab3fb7a01f21,946
4dad4bf1-4e97-41d7-a8aa-00cf32b666be,992
3b9d14d9-d94c-4705-aba8-ab05f79295ec,975
b8900eb0-627f-46c3-9346-b38e044de280,957
9a34753c-99a5-4ca8-ac1a-bfbcd584b57e,974
9daafc6d-1dce-4373-a035-55f0feb55772,979
57d6387f-e3bc-43b9-93bc-3ca08dea3658,988
80380d30-3530-4e24-9e3f-0848126655eb,976
8fd5f2e1-e374-491f-9a42-7ac4dde86d96,952
671d4e55-49e7-4dc4-a40d-a664ceda86c0,970
ae2e9e83-5ab5-400a-aa21-b8c4d9312fdd,977
fb5bd015-1411-4354-a24c-dfc22d6cb09c,958
b8452dc6-8712-4a0e-be33-d1ff7e0b2626,958
2f39d6e2-695f-4238-8061-8764b998de5d,962
810ade4b-83d1-4a44-9840-a3e18355f406,937
8456f02e-3cb3-42ae-ae40-f0f0d5451259,941
60dee4cf-689e-45f1-b86a-1685691c0548,978
77918c1a-85cc-49a4-aaca-4bc7d49e0fb1,998
57ff200d-a432-4f16-b48b-4d84b1e995a8,945
32b706b3-f462-4f2b-9a16-c7103dd60048,955
503b7895-862e-4e34-b60f-eaab27926e6d,971
cec2b0d7-86fe-4cf3-af7b-c5ba95d9853f,936
ce6ee3d8-a52c-480b-8e58-10813fcfc826,949
d2b0a682-d8a4-4796-9f72-09c0bd5122ff,983
6e5b7841-3dc8-47e3-afdb-df54aa7490ee,979
f4769062-def3-4d0d-89fa-1d0feb31af6e,989
5495f6b7-f775-4832-a081-0e868e5943a6,941
0778d13b-1fe7-40c2-8500-7ebbca1e3975,974
7b07c93a-c05c-46db-a470-824771ea534e,952
0f8f4fcc-0456-4fc1-96d1-7739a90ca1d3,977
b0a8ce26-637e-4153-afeb-995200aa75e0,942
e5245aaf-f0dd-4ca4-af61-19444e9491ff,969
48f9beaf-4bdd-4014-9627-0305b386de42,996
abecfe7f-9d32-49a4-891b-2f2233908f79,956
3253c435-ded0-4dca-a8eb-c77edc3ae4d5,982
e506e2a1-2524-4789-bc9d-64d097cd5f6d,972
e5edc6d8-a3ba-4bff-904d-3f71d6c0065a,958
584b02c6-8d37-44f3-8502-b829a36764e6,964
25905068-ec7e-4e1b-9b92-29ed1efcaa07,944
39472eeb-942b-40bf-94db-9e929b6df006,943
c21a360c-7ec4-4939-a058-8dddea0669c3,961
6f492440-1485-49ce-958f-29dd12bf6b4c,986
a0681981-ff9a-455c-9f96-ab565c12f18f,999
bc369929-3ca9-479f-83e4-f1142b6b9e3c,959
7de40204-5cc2-49a0-928b-8b9b8890fc09,987
c85b4d1d-02ee-4102-b579-902ac8ac4666,945
3807b803-1586-41c4-a5f3-cc638aea73ba,963
84841d83-ba36-4949-abfb-93dabdf6a4cd,938
8aebc33e-5e3e-4c4b-9e31-0b7078b3d4ec,939
6bea0b02-da8a-488f-ba75-2f589805fe08,965
7e5d4253-2707-422e-863f-924069474b0e,984
7a7812b1-ae64-4402-9ebc-5b947edbd021,997
be3cb458-de8c-4981-b723-ec84a601e200,991
e33e320b-6ba2-4ddc-bd95-6436857a76dc,953
0c59ad5d-173d-4aa7-a093-0a9dfba2d755,960
31aad54f-1a95-4a88-98b7-46e1734509cb,761
75ed9eae-74ad-4a79-a91a-c45c4e01fd58,686
c6dbce36-4132-4a12-828a-c63ca38c6801,589
430f51ca-a2fb-40c2-926c-7993e070b905,992
b69edf59-d24b-4ddf-ae9f-4911c25cd251,962
537ba556-5c56-4c36-bc51-eae40df3d0ae,751
d6a20f1e-d84f-408d-a881-3fbaf0d386cf,976
681946aa-2f2e-4d94-a967-6dad7a8d4f50,951
45bc3943-f516-4bb3-a012-9ff56e4eaf9f,980
